start_time,open,high,low,close,ema_9_15m,ema_21_15m,macd_line_15m,signal_line_15m,macd_histogram_15m,alligator_jaw,alligator_teeth,alligator_lips,is_trending,prev_close,prev_ema_9_15m,bull_cross,bull_condition,bull_alert,bear_cross,bear_condition,bear_alert,prev_ema_21_15m,bull_ema_cross,bear_ema_cross,ema_9_15m_slope1,ema_9_15m_slope1_falling,ema_9_15m_slope1_rising,ema_9_15m_slope2,ema_9_15m_slope2_falling,ema_9_15m_slope2_rising,ema_9_15m_slope_lr,ema_9_15m_slope_lr_falling,ema_9_15m_slope_lr_rising,ema_9_5m,ema_21_5m,macd_histogram_5m,ema_9_5m_slope1,ema_9_5m_slope1_falling,ema_9_5m_slope1_rising,ema_9_5m_slope2,ema_9_5m_slope2_falling,ema_9_5m_slope2_rising,ema_9_5m_slope_lr,ema_9_5m_slope_lr_falling,ema_9_5m_slope_lr_rising,ema_50_1h,ema_200_1h,macd_histogram_1h,atr_1h,ema_50_1h_slope1,ema_50_1h_slope1_falling,ema_50_1h_slope1_rising,ema_50_1h_slope2,ema_50_1h_slope2_falling,ema_50_1h_slope2_rising,ema_50_1h_slope_lr,ema_50_1h_slope_lr_falling,ema_50_1h_slope_lr_rising,trend,atr,ma,range_top,range_bottom,in_range,breakout
2025-05-23 02:30:00+02:00,1.12891,1.12937,1.12878,1.12934,1.1285875374831231,1.1283004121722122,0.0002877269887084921,0.00022400922758825236,6.371776112023975e-05,1.128045965859515,1.12837304864124,1.1284213887610397,True,1.1289,1.1283994218539037,False,True,False,False,False,False,1.1281964533894333,False,False,0.00018811562921938751,False,True,0.0003132601657436229,False,True,2.3287603589716707e-05,False,True,1.1288255001731526,1.1285820864128269,9.788605131892382e-05,0.00012862495671184249,False,True,0.0002594061526017821,False,True,0.0001321288453761671,False,True,,,,,,,,,,,,,,False,,1.1282714999999999,,,False,0
2025-05-23 02:45:00+02:00,1.12935,1.12976,1.1292,1.12962,1.1287940299864987,1.1284203747020112,0.00035580818610836396,0.0002503690192922747,0.00010543916681608924,1.12808511359387,1.1283790378320755,1.1282675925073598,False,1.12934,1.1285875374831231,False,True,False,False,False,False,1.1283004121722122,False,False,0.00020649250337556602,False,True,0.00039460813259495353,False,True,0.00015663008287181146,False,True,1.1291424960886545,1.1288015074476536,0.00011279705898110698,0.00011937597783662213,False,True,0.00020609595013221238,False,True,9.880996883260272e-05,False,True,,,,,,,,,,,,,,False,,1.1283425,,,False,0
2025-05-23 03:00:00+02:00,1.12961,1.13002,1.12938,1.12975,1.128985223989199,1.128541249729101,0.00041546373180789686,0.00028338796179539914,0.00013207577001249772,1.1281672402233172,1.1283725849805033,1.1284783950049064,True,1.12962,1.1287940299864987,False,True,False,False,False,False,1.1284203747020112,False,False,0.0001911940027004011,False,True,0.0003976865060759671,False,True,0.00019730406629747674,False,True,1.1294530379973913,1.1290465495474482,0.00010288861847305818,7.424050065241161e-05,False,True,0.00014704112646768408,False,True,0.00011815070404219696,False,True,,,,,,,,,,,,,,False,,1.1284290000000001,,,False,0
2025-05-23 03:15:00+02:00,1.12973,1.13037,1.12973,1.12987,1.1291621791913593,1.1286620452082736,0.0004670404273636741,0.00032011845490905415,0.00014692197245461997,1.1282404916199862,1.1282808994292803,1.1287655966699377,True,1.12975,1.128985223989199,False,True,False,False,False,False,1.128541249729101,False,False,0.00017695520216021166,False,True,0.00036814920486061276,False,True,0.00019884325303798356,False,True,1.1297173154546645,1.1292854391791494,7.611495009407943e-05,3.81711363339754e-05,False,True,0.00012088505675134087,False,True,0.00011305316046961167,False,True,,,,,,,,,,,,,,False,,1.12852,,,False,0
2025-05-23 03:30:00+02:00,1.12986,1.13031,1.12978,1.13025,1.1293797433530874,1.128806404734794,0.0005324405116040598,0.00036258286624805535,0.00016985764535600446,1.1282632785314168,1.1284184773338848,1.1290503977799586,True,1.12987,1.1291621791913593,False,True,False,False,False,False,1.1286620452082736,False,False,0.0002175641617281343,False,True,0.00039451936388834596,False,True,0.00018407460243030638,False,True,1.1299203055127884,1.1294934554313667,4.959187396738905e-05,8.242362180310714e-05,False,True,0.00015045314905681728,False,True,6.028321816042847e-05,False,True,,,,,,,,,,,,,,False,,1.128625,,,False,0
2025-05-23 03:45:00+02:00,1.13024,1.13133,1.13017,1.13124,1.12975179468247,1.1290276406679947,0.0006565865546801497,0.00042138360393447426,0.00023520295074567544,1.128275667312643,1.128623260148577,1.1292835985199725,True,1.13025,1.1293797433530874,False,True,False,False,False,False,1.128806404734794,False,False,0.00037205132938256114,False,True,0.0005896154911106954,False,True,0.00019725968194417298,False,True,1.1305044764225478,1.1298930093398696,0.00012688478125621712,0.00018388089436305322,False,True,0.00040623201231704265,False,True,0.00020014500769816035,False,True,,,,,,,,,,,,,,False,,1.128782,,,False,0
2025-05-23 04:00:00+02:00,1.13123,1.13186,1.13115,1.13123,1.130047435745976,1.1292278551527224,0.0007455717843871668,0.0004862212400250128,0.000259350544362154,1.1282305719822656,1.1288447578933378,1.1294790656799818,True,1.13124,1.12975179468247,False,True,False,False,False,False,1.1290276406679947,False,False,0.0002956410635059914,False,True,0.0006676923928885525,False,True,0.0002948077455553477,False,True,1.1309417319283446,1.1302725314349131,0.00010602638424904692,7.206701791395709e-05,False,True,0.00020215079030627692,False,True,0.000182594243941403,False,True,,,,,,,,,,,,,,False,,1.1289565000000001,,,False,0
2025-05-23 04:15:00+02:00,1.13122,1.13175,1.13101,1.13138,1.1303139485967808,1.129423504684293,0.0008187588243642185,0.000552728756892854,0.00026603006747136454,1.1283262045562277,1.1290459228059293,1.1297360437866546,True,1.13123,1.130047435745976,False,True,False,False,False,False,1.1292278551527224,False,False,0.000266512850804812,False,True,0.0005621539143108034,False,True,0.00033384619644427627,False,True,1.1311920867473124,1.1305664248196192,4.724217308947349e-05,4.6978313171797126e-05,False,True,0.00017070120463680283,False,True,0.00010168825289802451,False,True,,,,,,,,,,,,,,False,,1.129134,,,False,0
2025-05-23 04:30:00+02:00,1.13139,1.13154,1.13079,1.13093,1.1304371588774247,1.1295604588039028,0.0008308710770601468,0.0006083572209263126,0.0002225138561338342,1.1284710324767666,1.1292290510712784,1.1302373625244364,True,1.13138,1.1303139485967808,False,True,False,False,False,False,1.129423504684293,False,False,0.00012321028064388173,False,True,0.00038972313144869375,False,True,0.0002810769571554017,False,True,1.1311249884146242,1.1306909502777003,-6.6092988572622e-05,-4.874710365587731e-05,True,False,-7.46809832257167e-05,True,False,-9.175614516188091e-06,True,False,,,,,,,,,,,,,,False,,1.129291,,,False,0
2025-05-23 04:45:00+02:00,1.13092,1.13158,1.13085,1.13132,1.1306137271019399,1.129720417094457,0.0008620032285788781,0.0006590864224568257,0.0002029168061220524,1.1286351706943716,1.1294559286109944,1.1305682416829577,True,1.13093,1.1304371588774247,False,True,False,False,False,False,1.1295604588039028,False,False,0.0001765682245151723,False,True,0.000299778505159054,False,True,0.00019486156572434685,False,True,1.1312054340682876,1.130840774062885,-7.698535600515592e-05,2.8641482928026818e-05,False,True,1.9443336588320648e-05,False,True,2.590208536767946e-05,False,True,,,,,,,,,,,,,,False,,1.1294644999999999,,,False,0
2025-05-23 05:00:00+02:00,1.13133,1.1317,1.13129,1.13162,1.130814981681552,1.1298931064495064,0.0009005027406965294,0.0007073696861047664,0.00019313305459176292,1.128794432023747,1.1298523889196623,1.1308388277886385,True,1.13132,1.1306137271019399,False,True,False,False,False,False,1.129720417094457,False,False,0.00020125457961217563,False,True,0.0003778228041273479,False,True,0.000149889252579527,False,True,1.1313837422429633,1.131022159325984,-5.122626053774505e-05,5.906443925929317e-05,False,True,9.539498833333049e-05,False,True,5.962186770824829e-05,False,True,,,,,,,,,,,,,,False,,1.1296315,,,False,0
2025-05-23 05:15:00+02:00,1.13161,1.13171,1.13146,1.13159,1.1309699853452417,1.1300473694995512,0.000918010874228159,0.000749497923729445,0.00016851295049871392,1.1289480845917832,1.1301585247152928,1.130869218525759,True,1.13162,1.130814981681552,False,True,False,False,False,False,1.1298931064495064,False,False,0.0001550036636897012,False,True,0.00035625824330187683,False,True,0.00018891140206367396,False,True,1.1314719160283975,1.1311563856694091,-5.602483525545649e-05,2.9520992900655685e-05,False,True,5.892223402659269e-05,False,True,2.932639626673783e-05,False,True,,,,,,,,,,,,,,False,,1.1297869999999999,,,False,0
2025-05-23 05:30:00+02:00,1.13158,1.13167,1.13122,1.13159,1.1310939882761935,1.1301876086359557,0.0009212664104796264,0.0007838516210794814,0.00013741478940014506,1.1291340725072427,1.13042996366745,1.1310194790171728,True,1.13159,1.1309699853452417,False,True,False,False,False,False,1.1300473694995512,False,False,0.00012400293095171655,False,True,0.00027900659464141775,False,True,0.00017812912165093842,False,True,1.1314844210065398,1.1312396511415546,-7.063540405586005e-05,2.6394748365188292e-05,False,True,1.6888183821617275e-05,False,True,-6.9448851114373156e-06,True,False,,,,,,,,,,,,,,False,,1.12995,,,False,0
2025-05-23 05:45:00+02:00,1.13161,1.13161,1.13114,1.13118,1.1311111906209548,1.130277826032687,0.0008806117290758309,0.0008032036426787513,7.740808639707954e-05,1.1294349192919224,1.130541082852461,1.1312196526781153,True,1.13159,1.1310939882761935,False,True,False,False,False,False,1.1301876086359557,False,False,1.720234476132454e-05,False,True,0.0001412052757130411,False,True,0.00013950329732070887,False,True,1.1313627435553486,1.1312401436074788,-0.00010844219110631441,-4.568588883691049e-05,True,False,-9.279324988331616e-05,True,False,-3.799578117713587e-05,True,False,,,,,,,,,,,,,,False,,1.130093,,,False,0
2025-05-23 06:00:00+02:00,1.13119,1.13135,1.13101,1.13116,1.1311209524967638,1.1303580236660788,0.0008371288678155064,0.0008099886877061023,2.7140180109404104e-05,1.1296913593930764,1.1307141755519141,1.1313431017854103,True,1.13118,1.1311111906209548,False,True,False,False,False,False,1.130277826032687,False,False,9.761875809033427e-06,False,True,2.6964220570357966e-05,False,True,7.060263785652054e-05,False,True,1.1312590047003386,1.1312177337396532,-0.00011132747171819943,-2.4751175084603005e-05,True,False,-6.319014394029487e-05,True,False,-3.949383996271205e-05,True,False,,,,,,,,,,,,,,False,,1.130218,,,False,0
